timestamp,tec,station,latitude,longitude,constellation
2024-05-11 11:00:00+00:00,35.353758604338374,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:05:00+00:00,34.982927174631236,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:10:00+00:00,34.906130198698314,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:15:00+00:00,35.13608484289222,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:20:00+00:00,34.65608897763795,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:25:00+00:00,34.27125833182906,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:30:00+00:00,34.328937545749554,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:35:00+00:00,34.71610557534776,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:40:00+00:00,34.34701185838428,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:45:00+00:00,34.41304295918317,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:50:00+00:00,34.47527359387412,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 11:55:00+00:00,33.91839597249127,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:00:00+00:00,34.340311673633416,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:05:00+00:00,34.083034722075006,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:10:00+00:00,33.269116946850275,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:15:00+00:00,34.385760591785086,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:20:00+00:00,33.42308380067244,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:25:00+00:00,32.81511800211852,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:30:00+00:00,33.00097121830145,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:35:00+00:00,32.92298004137264,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:40:00+00:00,33.317058740410054,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:45:00+00:00,33.08144062992311,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:50:00+00:00,32.96419501719505,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 12:55:00+00:00,33.30577584330421,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:00:00+00:00,33.091079863752014,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:05:00+00:00,32.99170967639928,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:10:00+00:00,32.94542988005913,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:15:00+00:00,32.94999372726119,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:20:00+00:00,31.636127416701207,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:25:00+00:00,32.33296962424406,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:30:00+00:00,31.428459465897934,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:35:00+00:00,32.33873419133701,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:40:00+00:00,32.233780717986946,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:45:00+00:00,32.620157220832695,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:50:00+00:00,32.59838749549945,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 13:55:00+00:00,32.07000530421051,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:00:00+00:00,31.66895639068918,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:05:00+00:00,32.028398792976375,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:10:00+00:00,31.489102680512005,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:15:00+00:00,31.643296564317012,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:20:00+00:00,32.005646518083196,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:25:00+00:00,31.229589767042178,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:30:00+00:00,31.762618760730366,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:35:00+00:00,31.62517982205248,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:40:00+00:00,30.81182207379206,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:45:00+00:00,31.601736780445528,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:50:00+00:00,31.400755107375254,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 14:55:00+00:00,31.056124923714165,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:00:00+00:00,30.59204475738635,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:05:00+00:00,30.47428489778053,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:10:00+00:00,30.545852628583248,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:15:00+00:00,30.959907388852574,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:20:00+00:00,30.214742949086002,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:25:00+00:00,30.771813231416647,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:30:00+00:00,29.947453321216628,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:35:00+00:00,30.346902605293927,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:40:00+00:00,30.42177142999984,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:45:00+00:00,31.407667341190518,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:50:00+00:00,29.623753274676822,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 15:55:00+00:00,30.843420754716142,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:00:00+00:00,30.187218402698313,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:05:00+00:00,30.244921193822083,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:10:00+00:00,30.054606715655094,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:15:00+00:00,30.144307008812625,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:20:00+00:00,29.81924577505138,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:25:00+00:00,30.488365235259444,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:30:00+00:00,29.575702987811542,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:35:00+00:00,30.239145198069348,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:40:00+00:00,29.389669080110718,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:45:00+00:00,29.604002507581853,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:50:00+00:00,29.101717240232354,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 16:55:00+00:00,29.74336386817122,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:00:00+00:00,30.144945360633933,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:05:00+00:00,29.41741015233939,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:10:00+00:00,29.322762630710358,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:15:00+00:00,28.87049522314469,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:20:00+00:00,29.23118475880677,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:25:00+00:00,28.581494742842526,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:30:00+00:00,28.852944194252572,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:35:00+00:00,29.332890002798486,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:40:00+00:00,29.79310665235026,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:45:00+00:00,30.43403416810505,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:50:00+00:00,28.877894517198552,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 17:55:00+00:00,29.761346302053397,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:00:00+00:00,29.20039223833424,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:05:00+00:00,28.999526718351003,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:10:00+00:00,29.24078464671923,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:15:00+00:00,29.054154409892256,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:20:00+00:00,29.057791318066236,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:25:00+00:00,28.80783062226026,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:30:00+00:00,28.34754333085663,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:35:00+00:00,28.268816191443126,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:40:00+00:00,29.24580232438849,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:45:00+00:00,28.817357562033724,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:50:00+00:00,28.665294224055465,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 18:55:00+00:00,28.930648937900223,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:00:00+00:00,29.279447181439554,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:05:00+00:00,28.99940946074798,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:10:00+00:00,28.62114255533915,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:15:00+00:00,29.467915230891435,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:20:00+00:00,29.628017649094033,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:25:00+00:00,29.142809359728442,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:30:00+00:00,29.3628444934897,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:35:00+00:00,29.489564923666535,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:40:00+00:00,29.446751376259368,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:45:00+00:00,29.22359778772175,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:50:00+00:00,29.22706367902414,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 19:55:00+00:00,29.203701351640866,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:00:00+00:00,28.48957453052139,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:05:00+00:00,29.31368288550699,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:10:00+00:00,28.40466276121966,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:15:00+00:00,28.675052726973096,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:20:00+00:00,29.638472539518645,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:25:00+00:00,29.450595202415958,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:30:00+00:00,29.763814338505494,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:35:00+00:00,28.995560016371403,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:40:00+00:00,28.623946875200815,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:45:00+00:00,29.060201345987554,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:50:00+00:00,29.24152146010762,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 20:55:00+00:00,29.25960717046697,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:00:00+00:00,29.763893772000195,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:05:00+00:00,29.122035817287163,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:10:00+00:00,29.47506118673992,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:15:00+00:00,28.90494278446311,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:20:00+00:00,29.586760603956044,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:25:00+00:00,29.42089474700013,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:30:00+00:00,29.11851437442998,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:35:00+00:00,29.387268645129037,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:40:00+00:00,29.44897130472701,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:45:00+00:00,29.449705677620955,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:50:00+00:00,30.40873969427857,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 21:55:00+00:00,29.60860012551306,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:00:00+00:00,29.585284309659013,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:05:00+00:00,28.794160930136528,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:10:00+00:00,29.379403496057886,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:15:00+00:00,29.707969982216834,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:20:00+00:00,29.56301502522602,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:25:00+00:00,30.53941814786011,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:30:00+00:00,29.89009944856587,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:35:00+00:00,30.591428842150506,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:40:00+00:00,30.08730396193517,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:45:00+00:00,30.124762177966527,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:50:00+00:00,30.117052901231723,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 22:55:00+00:00,30.208213892958057,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:00:00+00:00,31.029913703948946,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:05:00+00:00,29.263000802741036,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:10:00+00:00,29.456881992035793,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:15:00+00:00,30.16424766189472,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:20:00+00:00,30.466616589303186,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:25:00+00:00,30.822300437487677,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:30:00+00:00,30.776549168794993,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:35:00+00:00,30.442849865216836,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:40:00+00:00,31.126586801463382,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:45:00+00:00,31.183979495522948,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:50:00+00:00,30.85567152683537,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-11 23:55:00+00:00,31.258536494324247,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:00:00+00:00,31.000528763273035,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:05:00+00:00,30.677633110480038,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:10:00+00:00,31.296705929606606,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:15:00+00:00,31.084739475989117,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:20:00+00:00,31.087690622344645,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:25:00+00:00,31.80185142768545,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:30:00+00:00,30.087836669948608,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:35:00+00:00,30.604211990623558,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:40:00+00:00,30.75912470172886,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:45:00+00:00,31.180633392030185,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:50:00+00:00,31.279941177130503,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 00:55:00+00:00,30.766214638608304,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:00:00+00:00,31.050731003283904,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:05:00+00:00,31.155721563278103,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:10:00+00:00,32.69745949192783,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:15:00+00:00,32.450354092735324,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:20:00+00:00,31.50163113404603,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:25:00+00:00,31.570014265031155,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:30:00+00:00,31.262517456521365,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:35:00+00:00,30.96632144110046,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:40:00+00:00,31.81695782975861,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:45:00+00:00,31.464312119318272,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:50:00+00:00,31.918137440822875,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 01:55:00+00:00,31.278350924446826,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:00:00+00:00,31.696793169592375,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:05:00+00:00,32.14688317948723,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:10:00+00:00,32.284162687219485,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:15:00+00:00,32.34561352905151,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:20:00+00:00,31.600897072933726,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:25:00+00:00,32.61604312269375,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:30:00+00:00,31.906576936901708,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:35:00+00:00,32.585585426099776,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:40:00+00:00,32.32899843992201,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:45:00+00:00,31.74622761633148,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:50:00+00:00,32.25392974610503,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 02:55:00+00:00,32.590021177118295,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:00:00+00:00,32.729574821689795,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:05:00+00:00,32.4171455523359,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:10:00+00:00,33.19543039784388,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:15:00+00:00,32.983713536060726,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:20:00+00:00,32.43768168846062,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:25:00+00:00,32.912186981788956,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:30:00+00:00,33.46488501624707,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:35:00+00:00,33.495508018906044,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:40:00+00:00,32.077845477502834,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:45:00+00:00,32.229182433840016,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:50:00+00:00,33.328512808270716,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 03:55:00+00:00,32.196729414608974,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:00:00+00:00,32.08892856350504,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:05:00+00:00,32.47484144104009,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:10:00+00:00,32.89070973113736,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:15:00+00:00,32.66191270410029,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:20:00+00:00,32.420008890264405,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:25:00+00:00,32.41250997048806,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:30:00+00:00,32.396853487555106,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:35:00+00:00,32.32146752119977,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:40:00+00:00,33.742151815007354,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:45:00+00:00,32.845782843056945,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:50:00+00:00,33.105733970681655,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 04:55:00+00:00,32.479689614991706,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:00:00+00:00,32.607458280751786,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:05:00+00:00,32.35967656215413,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:10:00+00:00,31.475408305039785,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:15:00+00:00,32.03473044417224,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:20:00+00:00,31.82446322062234,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:25:00+00:00,31.60948932365564,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:30:00+00:00,32.06486908026282,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:35:00+00:00,33.178133143190145,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:40:00+00:00,32.53925970071259,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:45:00+00:00,33.11559039653255,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:50:00+00:00,32.69358572212083,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 05:55:00+00:00,32.83282719393302,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:00:00+00:00,32.045529581304706,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:05:00+00:00,32.655194936291316,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:10:00+00:00,32.71405026270027,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:15:00+00:00,32.09158017872257,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:20:00+00:00,32.56604153908351,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:25:00+00:00,32.53044851791102,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:30:00+00:00,31.98802505107556,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:35:00+00:00,31.687987870278015,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:40:00+00:00,31.616543130713694,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:45:00+00:00,32.142760788856805,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:50:00+00:00,32.203694133713824,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 06:55:00+00:00,31.650893093855007,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:00:00+00:00,31.96877727420574,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:05:00+00:00,32.16114517198186,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:10:00+00:00,32.12849664609485,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:15:00+00:00,32.49289492514641,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:20:00+00:00,32.31177290105925,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:25:00+00:00,31.22749235811354,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:30:00+00:00,32.37500413056242,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:35:00+00:00,31.316158953647587,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-12 07:40:00+00:00,31.96140756591871,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
